1,"When I got home from my two week long trip to visit my long-distance girlfriend, she had already mailed me a letter that said she missed me and everything like that."
1,I bought a new suitcase.
0,My husband got a promotion and people are ringing up to wish us; we are getting in touch with people we haven't spoken to recently and it makes me happy.
1,I was able to complete a television series I started watching a few weeks ago.
1,"I met with several friends in a local pub, and we had a great chat."
0,My parents bought a futon for me and my boyfriend so we didn't have to sleep on an inflatable mattress anymore.
1,Cycling with my family
1,I ordered some snacks and they were really good.
1,"Yesterday, I ate a delicious sub sandwich from Subway."
0,My favorite basketball team won the previous game during there second round in the playoffs.
1,I obtain my goal of exercising for one hour per day today
0,Someone at work brought in candy for everyone.
0,my little brother walked his two first steps
0,M wife gave me a present for my birthday.
1,I found out that I will be an uncle!
1,I bought a new house and go out of my crappy apartment.
1,Open the newly delivered amazon package
1,I watched a funny youtube video
1,My boyfriend and I had a good conversation over the phone.
1,I was able to get a home project completed.
1,I've made a lot of money today
1,I am very happy when i got my first job
1,I found time to get in some exercise in the afternoon.
1,My partner and I had some friends over to watch the season finale of The Walking Dead.
1,I went to the movies with my friend today to see the movie Life.
1,I went to one of my favorite restaurants that I only get to go to once a year.
0,My husband kissed me.
0,I was offered a promotion at the company I work which will take my girlfriend and I from VA to TX.
1,i went to my old school yesterday.
1,I adopted a new cat from a local shelter.
1,Going out to eat with family and friends
0,My daughter moved home from college.
1,I talked with some friends.
0,I was selected as the captain for get active program launched in our office for our team
1,The Chicago Cubs raised their world series championship banner and I got to watch the ceremony live on TV.
1,"I visited my dad, who is in the hospital, and he is starting to feel better."
1,I got a promotion at work.
1,i finally planned a week vacation for my family
1,Going to dinner with friends.
1,Started a new job today and it went well.
0,An event that made me happy in the past 24 hours was listening to a coworker that was retiring and hearing how she enjoyed her job.
0,"My girlfriend helped me clean the kitchen, a task I normally complete myself."
1,I met a new date in the nearby store and we started talking and dated.
1,When I watched more Big Bang Theory.
1,Making myself a perfect lunch.
1,FIXING DATED FOR MY NATIVE TEMPLE FESTIVAL
1,Another event that made me happy was being awoken by my dog affectionately.
1,I had a fantastic dinner of spicy fried chicken.
1,Taking my dog to the vet and making sure he was okay.
1,I had a burrito bowl and it was very good.
1,"I turned the page on the calendar, and I saw where my husband wrote I love you on our wedding anniversary date."
1,I went home to see my parents and sister.
1,I watched a good movie that was really funny.
1,My graduation from college made me very happy.
1,I passed my laboratory practical test.
0,My mom surprised me with a gift of some new pans and cookware from Amazon.
1,My five year anniversary to my husband made me happy because we are still going strong after all these years.
1,I was happy when I saw my dad retire a few weeks ago during his retirement party.
0,My dad was told he is cancer free.
0,My friend told me how much she appreciated our friendship.
1,Furthering my learning of css at an advanced level.
0,"Went i return home from work in the evening, my wife was waiting for me and gave me a very pleasurable kiss."
1,I have started doing yoga and getting my body into shape
1,Looking at the beauty of the flower garden that I laid pine straw in a couple days ago.
1,My family got a new puppy.
1,I got to attend the graduation party of a high school student I helped tutor in calculus this year.
1,I was able to eat fast food for the first time this week.
1,Having a date with my crush
0,my family going to temple
1,I grilled some barbecue chicken and it didn't stick to the grill this time.
1,"Just yesterday after I showed my artwork to a professor, he said that it is ""wonderful, great idea""."
1,I got some extra onion rings with my french fries.
1,I passed all of my classes with all B's
1,When I finished my project for a class I was very happy to be done and proud of my work.
1,I bought chicken breast at meijer yesterday and am thoroughly impressed with how it turned out as I typically don't like baked chicken.
1,We had pizza for dinner
1,"My boyfriend and I watched both NCAA basketball games without really caring which teams won, and talked about all sorts of stuff."
1,I WENT TO SHOPPING
0,I became happy when I received my scores for this week's grades in school.
0,My son got a good grade on a science test.
1,I enjoyed a brisk walk outside this afternoon.
1,"In March I had a neurological examination for the first time in many years; everyone, from the staff to the doctor was respectful, and from the discussions and resulting exam, I gained new, useful insight into my condition."
1,I received a letter written from a young girl that I am helping through World Vision every single month.
1,The day with my wife
1,I PROPOSED TO MY LOVER FOR MARRIAGE
1,Never was late to work for those months.
1,I watched Coachella online
0,My daughter came up to me and gave me a big hug for no reason.
1,I went to the hospital to pick my father up after surgery.
0,I got payment from a client
1,I started thinking about more things that I will do on my vacation in 2 weeks.
1,We went to my brother's open mic session.
1,Me and my friends had a small get together.
1,I went to see my favorite band in NYC for New Years Eve.
1,My crush text me from his vacation and sent me a picture.
1,I fed stray dogs outside the theatre
1,I love lasagna and had some for dinner.
1,I found out what was the mystery smell in the kitchen.
1,"I am happy that I made new friends on a web forum that I frequent, and they have accepted me as one of their own."
1,I was very happy when i brought my sedan car for my family.It was a mind blowing experience when i first drove it.
1,Finally eating a good dinner after a day at work.
1,We finally managed to get the kitchen sink unclogged after hours of labor.
0,My youngest son has hit 3 homeruns this baseball season.
1,I went to my best friends wedding.
0,I was approved for a loan with a decent interest rate that allowed me to purchase a new car.
0,I was happy when my husband took me on a weekend getaway.
1,HAPPY TO IN WORK
0,I received some much needed medication in the mail yesterday afternoon.
1,"Last month my father give me a gift of bike on my birthday surprise gift, Its a happiest for me."
0,A long lost relative contacted me who I had not been in touch with in many years.
0,"I received a ""Cheers"" award at work, which equates to an extra $250 in my paycheck!"
1,I finished an analysis of data for work.
1,I play during rain
1,I WENT TO SHOPPING
1,Buying an outdoor table on sale after I had been looking for the perfect one for months.
1,I WENT TO TEMPLE
1,I had a relaxing day of shopping with my mother-in-law for the first time in a long time.
1,Having dinner with my husband and my children.
1,Taking a nap with my wife made me happy.
1,I was able to enjoy a nice pleasant dinner with my family last night at the olive garden.
1,I planned a week long vacation to Florida.
1,I got to eat chocolate from Hershey.
1,I saw my aunt at the church hall this afternoon.
1,I found a job posting for a position that very closely matches my current position and it at a company located in the city I want to move to.
1,I did not have to work today.
0,"My son was delighted by the special haircut he got at the barber today, complete with a zig zag shaved on the side of his head."
1,I thought about the fact that my son is graduating Kindergarten this week.
1,I tried my new internet only bank ATM card and it worked perfectly.
1,my first present to my mom by my own money
1,I found out yesterday that my grandsons whom I have not seen since Christmas are coming to visit in two weeks.
1,I got to hang out with my niece and nephew today and they were both little angels.
0,My Best friends Birthday
1,My car had been making a funny noise and I was worried about a big repair bill but I found an honest mechanic who found only a minor problem that was easy and cheap to fix.
0,My family was tour in the wonderla
1,Got subway for lunch at work
0,Yesterday my son tried to cheer me up and it worked.
1,last weekend i saw movie Bahubali with friends.
1,"I just realized that I don't have to go to work tomorrow, so I'll be spending the morning doing things I want to do."
1,I went to a concert with friends.
1,I went to the gym today.
0,"On March 1st, I found out that I got into Graduate school after 9 months of stress."
1,Made fried rice without burning anything
0,Found out my granddaughter won #1 in the high school music contest and is entering state contest.
1,Grabbing dinner with some friends and catching up last night.
1,Getting called for a job interview
0,My husband told me in a very calm tone that we need to stop this bickering and get on the same team and accomplish some things.
1,I taught my dog to restrain himself from eating food in front of him
0,MY BOY FRIEND LOVE FEELING
1,I found and watched a FIVE hour behind the scenes documentary for the Hobbit: Desolation of Smaug on YouTube.
1,I completed a mission in a game on the phone.
0,My wife let me play Zelda on the big tv last night.
1,"My dad presented me a new smart phone surprisingly on my birthday I was so excited , i cant forget that day in my life, that was my first surprise given by my dad"
0,The order that I placed 3 times finally arrived correctly after the store sent the wrong product twice.
1,Eating some cookies and cream ice cream in the evening while watching Twitch.
1,Sitting down at the dinner table to a delicious meal and free flowing conversation with all of my children and my husband.
1,My husband take me to a nice and romantic dinner and he sing my favorite song.
1,I was waiting for my friend and someone walked by with a friendly dog who wanted to play fetch with me.
0,I got a surprise visit from my brother and his wife last week.
1,I WENT TO TEMPLE
1,I became incredible happy when I received my paperwork to submit to the state for my plumbing license examination.
1,I watched my favorite TV show.
1,MY BIRTHDAY PARTY CELEBRATION
1,I spent time writing notes of gratitude to people in my life who had done nice things.
1,When I won on a scratch off ticket and won $50.
0,I was appointed as the manager of a reputed company.
1,Finally i got promotion at my work
0,MY UNCLE LIVED IN MUMBAI WHEN I RECEIVE A CALL FROM MY UNCLE I REALLY FELT HAPPY.....
1,I WENT TO SHOPPING
1,"I found a great deal on two new fishing poles with open bail reels, two for thirty dollars!"
0,The day that I won tickets to see my favorite band perform live was awesome!
1,I talked to my daughter on the phone
1,Learned to make pasta sauce.
1,I WENT TO TEMPLE
1,I booked a vacation that is quickly approaching.
1,I called an old friend and caught up.
0,"My spouse surprised me with flowers the other day, I felt so loved and happy."
1,I WENT TO SHOPPING
1,I landed a good paying survey on mturk yesterday.
0,My husband took me out for a date night to celebrate last night.
1,"At work, I established a new vendor as one of our preferred partners."
0,"I got out of work and knew that I had the next day off, (Sunday)."
1,"Completing this week's homework assignment for an online class I'm taking made me happy, as it's a topic I find difficult yet interesting."
0,Goodbye kisses from my children at the bus stop.
1,I have encouraged several of my coworkers to complete a development plan as I have done and another one came to me seeking help with his today.
1,I performed well on my annual review at work.
1,I had a really good dinner tonight.
1,I got to see my French Lop rabbit and play with him and give him banana.
1,My spouse and I went to the movies a couple of weeks ago and really enjoyed our time together.
1,I went out to eat at a Mexican restaurant.
1,I had a great run outside on a sunny day.
1,I've been losing weight.
1,LAST SUMMER HOLIDAY WAS AN UNFORGETTABLE EXPERIENCE IN MY SCHOOL LIFE  WE PLANNED TO GO AND AN EXCURSION TO A HISTORIC PLACE  WE ENJOYED OUR EXCURSION.
1,When I finished a task which was so hard that I had spent many days on it.
1,I finished a piece of homework that I was having difficulty with.
1,I got to sleep in and wake up with my wife before my child woke up.
1,Bought a new rain coat that is breathable and seems sturdy against rain and wind.
1,When I did really well on my performance review and got a decent raise.
1,I got a grant proposal accepted at work.
1,My wife and I decided to try to conceive.
1,I ate some cereal.
1,We went out on a day trip to a bigger city and shopped.
1,I went hiking at a new state park with some friends.
1,reading the new john grisham book
1,I had good foods
1,I did a great job at work and received praised for it.
1,I saw my 24 week old fetus on ultrasound with my husband and my parents.
1,I ordered a weight set over a week ago and it finally got delivered today.
1,I was so happy to have my youngest child's injuries not be as bad as we thought.
1,I watched a movie with my spouse and she rubbed my sore feet.
0,An event that made me happy recently was when my 4 year old daughter scored 9 goals in her soccer game.
1,ENJOY WITH MY FRIENDS
1,Going out to dinner with my with my spouse.
0,The bakery had my favorite pastry.
0,"Yesterday I received a small bonus from my place of employement and although it was not a significant amount, I still felt happy about it."
1,I was happiest last evening when I was painting in the garden.
1,I was in training all day yesterday so I did not have to go to work.
1,I began growing grass and after the first week the grass started growing!
1,"I watched some really good episodes of The believers voice of victory with George Pearsons and Gloria Copeland, they talked about promotion."
1,I talked to an old friend.
1,Talked to a new girl on social media
1,My dog cuddled with me all day
1,HOLIDAY VACATION WITH MY FRIENDS
1,Feeling comfortable to talk to by friend about personal things I normally wouldn't talk about.
0,My husband told me he got a lot of wonderful recognition at his work yesterday.
0,Getting 13 granddaughter
1,My wife made a burger for me.
1,"After saving, searching and researching for a few awhile, purchasing my first car made me really happy."
1,I BOUGHT A BIKE LAST WEEK.
0,"There was a huge thunderstorm that passed through my area yesterday and the sky got real dark in the middle of the day, the thunder boomed and the rain fell in a dramatic fashion; it always makes me happy to hear the rain."
1,I WENT TO TEMPLE
1,I got to spend time with my best friend who is studying abroad.
1,We took a random road trip in Michigan along the lake.
0,My friend invited me to a party and I had a fantastic time with the people there
1,"I bought a new tv, and it is much larger and better quality than my last tv."
1,I attended an art exhibition cum obstacle race.
1,I got to spend the weekend alone with my girlfriend.
0,My mother called me by my name; she has Alzheimer's.
1,We watched Rocky Horror Picture Show for the first time.
1,I bought a box of cookies at the supermarket so every day I can enjoy one cookie while drinking coffee in the morning.
1,I designed wedding dress for my brother's marriage.
0,I was happy when I received a phone call from a friend I have not talked to in a long time.
1,I taught a step class and another instructor complimented me on it.
1,"I was happy when I flew home and visited with my parents, who live very far away."
1,"I went shopping with my boyfriend, and I was able to buy him some chocolate that he really enjoys."
1,We booked our kayaking trip for next week!
1,I had peace and quiet to enjoy playing a video game for the first time in a long time.
1,I purchased an item I was saving for.
1,I was happy when I chatted with a colleague at work over tea and biscuits.
1,I got a job offer from one of the firms that I had interviewed for.
1,I listened to music.
1,I ate Alfonso Mango of this season first time.
0,My favorite online game was updated and therefore fixed and made better.
0,One of my coworkers brought homemade donuts for the staff today and they're delicious.
1,I had a great dinner date with my boyfriend.
1,I saw some animals at a zoo.
1,Went to eat at one of my favorite restaurants.
0,"The event which made me happy in past three months would be the business proposal which i received through my friends circle , the reason behind happiness is the proposal or offer which i received gave a good scope for me and exited thing is the tried for the same around three years ago , I was not expecting that any more and it was a surprise to me."
1,I finally got to watch the season finale of my favorite show.
1,I got a random phone call from a close friend of mine and we scheduled a day to hangout.
1,I reached a weight loss goal last week.
0,My friend told me a story.
1,I ate Galbi for dinner
1,I played with my daughter before her bedtime.
0,My son was born in 25th February 2017 at the moment is very happy.
1,I was driving to work this morning and was running late but miraculously I made all the traffic lights and arrived on time!
1,I started Twitch streaming and have gotten good reception/criticism from others about my humor and that it might be something I could succeed at.
1,I climbed the tree with great effort to reach the top.
1,HOLIDAY VACATION WITH MY FRIENDS
1,Walking in the sunshine.
1,I completed a project along with my team members.
1,Building a window flower box for my wife.
1,I realized I had friends who are good listeners
1,Going out to dinner with my wife.
1,i plan to go to restaurant for celebrate this promotion.so me and my friends also .it gives lot of goodness to my self.it is very good memory in my life.
1,I had a nice dinner with friends tonight.
0,"There was a big drop of csats today on the forum, and they're one of my favourite requesters."
0,I received praised from a client for work I did on a project.
1,Spending time with daughter coloring was nice.
1,I started gardening for the season.
1,I got new headphones at an offer price and it made me happy
0,My daughter got a good grade on a test and she was so proud of herself.
1,I bought a new car
1,I went to the zoo with my wife and son because he had been behaving really well for a whole week.
1,Watching the live webcam of the ocean from the hotel I stay at and knowing that I will be there in two months made me extremely happy.
1,I enjoyed play monopoly with my Family
1,I went for a function and to my surprise I saw the girl I loved too much.
1,I went for a run last night after a couple weeks of eating poorly and not exercising much and it felt so good to be taking control of my health.
1,"I took advantage of a ""Taco Tuesday"" promotion at a local Mexican restaurant that I frequent."
0,The person who was opposing my thesis was transferred.
1,I celebrated my birthday with family and friends at a small informal dinner.
0,"During WrestleMania weekend this past April, two of my favorite tag teams wrestled in one of the best matches I have ever seen."
1,The person taking my order at the drive-thru was very friendly.
0,Getting a promotion at my current job made me happy and my achievements noticed
1,I WENT TO SHOPPING
1,I worked hard at my volunteer position at the library and everyone who works there was really impressed with how much I accomplished.
0,On Friday evening we had a neighborhood block party with all of our friends and had a blast.
0,My Mom was being silly to me because I spilled super glue on the glass table and she thought it was so funny.
1,I went on vacation to Cancun.
1,"I was able to get my car washed and put into my garage before it started raining, which was satisfying."
1,Learning how to do an important aspect of my job on my own.
1,MY COLLEGE 1ST DAY INAGURATION FUNCTION
0,My favorite team in the NBA won with a margin of eleven points against their rival.
0,It started raining and it made me feel relaxed.
1,I did not have to go into work today as there was nothing needing my attention.
1,I spent the day playing arcade games with my boyfriend and daughter.
1,I WENT TO TEMPLE
1,Spending time with my brother.
1,Today I had a safe trip home from visiting family.
1,I purchased my first house.
0,Having a co worker tell a funny story about someone walking in on her the bathroom.
1,"I did well in a job interview, and was invited for a second interview."
1,I bought a new bike for myself.
1,I started applying for new jobs and that made me excited and happy.
0,One of our cats Roxy was at our front screen door and the baby across the street came to our door and kept yelling DOG at Roxy.
0,My aunt said that my other aunt told her that I'm a good cook.
1,"I made a very tasty breakfast, which was great since I usually don't eat breakfast."
1,Seeing a very good movie having gone into it without very high expectations.
0,I saw a male Bewick's wren feeding his mate who is sitting on eggs in a little birdhouse we have out back.
1,i brought a new pet last month
1,I realized it's almost payday for my second job and it's gonna pull me out of the past due status on an important bill.
0,Another event that made me happy in the past 24 hours was when I was at my job and one of my students told me that I was his favorite teaching assistant out of the other 11 teaching assistants.
1,I resisted temptation and ate a salad for lunch thus being healthy.
1,I made over $21 dollars today on Mturk!
0,My advisor was impressed by the quality of work I provided.
1,I got pregnant!
1,I am a supervisor of my manufacturing company.i have a good qualification and hard worker so my company gives promotion for my hard work.it is very happy moment in my life.i feel very proud about my self.it makes lot of goodness in my career.
0,I was happy when my dad called me and we were able to have a really good conversation.
1,Bought a new car
1,Read an article on Medium that gave advice for a situation similar to mine
1,I watched Doctor Strange.
1,I bought a new car
1,I watched an incredible new episode of TV show I really enjoy.
1,I got to see one of my plays performed at a theatre in Hollywood.
0,My wife cleaned the whole house when I was out.
1,"I felt a sense of satisfaction having completed, packaged, and mailed two orders for my company."
0,I got free pizza in my marketing club.
1,I won the Memorial Cup with my OHL team on my hockey video game.
1,spending more times with my friends in night and happiness is wandering alone and meet new friends.
1,I made a great impression at work.
0,My date from last weekend text me
0,"I received phone call from officials I was not expecting of, it made me happy because the call rewarded my expectations."
1,I earned 15 dollars doing a hearing study at a university.
0,My mom brought me a slice of pizza.
1,The coffee I made this morning tastes really good.
0,My oldest son graduated cum laude from TX A&M.
0,All of my friends were called me today to wish me.
1,I went out to dinner with my mom and my husband.
0,My husband complimented me on a new dress.
1,I bought a new laptop.
1,Going to popeyes has made me happy.
1,Waking up to beautiful morning.
0,A friend texted me to tell me she was thinking about me and it made me smile.
0,"My cat welcomed me home after I was gone all weekend, and snuggled with me all night on the couch and then in bed."
1,I watched my favorite TV show.
1,I had a delicious cup of coffee that I had never tried before at a local cafe.
1,I tried a new recipe for dinner and it turned out really good.
1,I went for a tour with my colleagues.
1,An event that made me happy in the last 3 months was going hiking all day with my mother.
1,I was booking a flight and just before I finalized the reservation I received an email from the airline about a special deal that ended up saving me over $200.
1,I cleaned my car and now when I drive around in a clean car I am happy.
0,"MY DAD PRESENTED ME A NEW SMART PHONE SURPRISINGLY ON MY BIRTHDAY I WAS SO EXITED, I AN'S FORGET TAT DAY IN MY LIFE, THAT WAS MY FIRST SURPRISED GIVEN BY MY DAD"
1,I lifted more weight and for more reps when I was weightlifting.
1,I was able to make coffee and sit for a few minutes before driving to work.
1,I finished a whole bunch of homework from college and it makes me happy!
1,"I was able to babysit with a grandma and hear her life story, which was very interesting."
1,I got to watch the season finale of Survivor and it was a good episode.
1,My P.hd  work completed successfully.And I got doctorate
0,I received a super sweet and out of the blue text message from my boyfriend about how much he appreciates me.
0,Our neighbor is having a baby today.
0,My wife made the most awesome homemade pancake breakfast for me.
1,I listened to my favorites songs as I cooked this afternoon and I smiled and moved my hips while chopping veggies.
0,I am happy when my family and I  make it home safely from a hectic drive through the city where I live.
0,I got encouragement from my grandpa regarding my progress in college.
0,yesterday my father heart  operation successfully completed we say thanks to god am happy that moment.
1,I finally got Windows 10 installed and working on my Mac.
1,The moment I realized that I had made some really good new friends this year was when we were all studying for finals at the library together.
1,"I was able to be Dungeon Master in a Dungeons and Dragons game for the first time, with a group of my friends."
0,MY BOY FRIEND LOVE FEELING
1,My boss bought some people pizza at work yesterday which was great
1,I went for a run.
1,Helping my daughter rider her bike without training wheels for the first time.
1,I just bought some ice cream for the gas stat ion
1,i went on a cruise with most of my musical idols.
0,My boyfriend sent me a text message from work stating that he missed me.
1,I completed a work task without any errors.
1,I went scuba diving today with several friends and we had a great time.
1,I was able to play my favorite video game uninterrupted for several hours 2 nights in a row.
1,I finally had a chance to bring my dog to a new dog beach where she played the entire day with other dogs.
1,My parents came visit and we went to the horse races and I won some money.
0,My favorite soccer team won the game
1,I bought a new camper trailer last week.
1,"I enjoyed a nice, quiet dinner at home with my girlfriend."
0,Going shopping with my mom makes me happy.
1,My husband and I were able to go out by ourselves without the kids and spend some quality time together.
0,My shitty boss told me he was leaving for a new job within the week.
1,My happiest event is that yesterday i have went to office after returning to home it was raining at that time because of raining one tree was falled above of one old man so i will tensed and save that old man so its felt me very happy.
1,I brought a new pair of headphones
0,My dad loaned me money to hire an attorney so that I could take my ex-husband back to court for child support.
0,I was at McDonald's drive thru and the car in front of me paid for my lunch with out me knowing who the person was.
0,My daughter picked a bunch of daffodils and gave them to me as a present.
1,I rode with a cycling team that I admire and was able to keep up with them.
1,"I had lunch with my mother, and my sister and nieces who I rarely see came as a surprise, too."
1,"I watched a YouTube video about an abandoned dog that was rescued from the streets and taken care of, then placed in a new home with loving owners."
1,My husband cleaned the house.
1,The weather has been good so I was able to get out into the arboretum in town and go on some long walks in the fresh air.
1,I was able to achieve something difficult at work that made my co-worker really happy.
1,I got a new car.
0,The side of my dog's face that was paralyzed started working a little bit again so now she can close her eye some and squint / blink.
1,"I took my dog to this beach front park near me, as it was the first time we went because I'd just moved and it was so fun and gorgeous out."
1,"I had been searching for my birth certificate for months, and I finally found it yesterday."
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
1,I WENT TO TEMPLE
1,As a retired person on a fixed income I transferred my first earnings as an Amazon MTurk to my bank account.
1,I am happy that I have lost over 21 pounds so far
1,Going to see Beauty and the Beast with two of my best friends made me happy.
1,MY MOMS BIRTHDAY CELEBRATION SO I ENJOYED THE PARTY IN MY HOME
1,Watching an interesting documentary
1,A project that into which I had put a lot of time and effort and whose outcome was doubtful actually concluded in a surprising win for me and my team.
0,My girlfriend sent me a sexy text
1,Going out with our friends for my girlfriends birthday to a really cool Chinese restaurant.
1,"I got a chance to visit few historical places along with my family members two months ago, it was a nice trip and it was the event that made me happy."
1,I had dinner with my wife.
1,"I finished my book and I can now go on and begin the next book in the series, and I'm excited to start the next one because of the ending of the first book."
1,I ate some really good candy yesterday.
1,My birthday was in March and I went out and celebrated with my boyfriend and all of my friends.
1,I watched Bee Movie and realized that it was a really funny movie.
1,Watching a movie with my boyfriend.
1,I got to spend the evening with my lovely girlfriend
1,My best friend brought me a cupcake and chipotle
0,I came home from work and my wife and my toy poodle Cupcake were already in bed waiting for me to tuck them in!
1,i had treated a beggar with food.
0,My cat came and hugged me as I slept.
1,I played board games with some friends.
1,Ate a delicious dinner last night.
1,"Today, I received my purchase order for my new mobile phone and I am happy."
0,My daughter send me tickets to visit her because my grandson was crying.
0,My favorite Dutch soccer team (FC Ajax) earned a solid result today in the Europa League in an entertaining thriller.
1,My favorite band released a new song for the first time  and it was really good.
0,We received three RSVPs in the mail for our wedding today that included a family we didn't think would be able to come.
1,I was very happy when I used several coupons and cash back sites at the grocery store and earned cash back on my purchases.
1,I bought a new car
1,i got suprise from my friend
1,"My partner and I had a disagreement which we resolved easily and respectfully, and I am grateful that we were able to communicate with each other so well."
1,"Going to the Braves game with my boyfriend made me very happy because we got to enjoy a great game, people watch and eat and drink great food."
1,I was able to hire someone I'd been pursuing for a long time.
0,Getting breakfast from my workmate.
