0,Cuddling with both of my dogs in my chair.
0,I purchased parts I needed for my car.
1,I enjoyed a cappuccino at my favorite coffee shop.
0,I have started doing yoga and getting my body into shape
1,"I'm watching E3 streams, as I do every year during the conference."
0,My job interview went well.
1,Going for a drive with my neighbor where we talked and laughed
1,My fiancee took my car to the shop to get it fixed for me while I was at work.
0,I went for a trip.
1,I found out that I was accepted to medical school in an underserved community which will allow me to continue to have an impact on the way others live their lives.
0,An event that made me happy was waking up yesterday morning to warm weather in Florida and being able to feel the warm temperatures before flying back home to Rochester NY.
1,I won a game of poker against some friends.
0,I got a free ticket to museum... gonna learn a lot.
0,Finishing a work project 2 weeks early
0,I received a raise.
0,I bought a new car
0,Holding off on some major purchases for hobby for week until they finally went on sale before I pulled the trigger on the purchase.
0,I received an unexpected gift.
1,I'm happy that my college contacted me about a reunion.
1,I noticed a couple of girls checking me out at the gym a couple hours ago :)
0,"I was able to spend a day at home just lazing around, playing video games and reading."
0,Trying some new food was wonderful and quite exquisite.
0,I heard that the job I have been working on for seven weeks straight is ending.
0,I went to the zoo and saw my favorite animals!
0,I received multiple bonuses last night on mturk where no bonuses were in the description of the work I did so it was a wonderful surprise this morning.
1,We got through a big awards ceremony that my team was responsible for and got lots of kudos on a job well done.
0,I don't need to worry about work for some moment
0,"After my 3 year anniversary at my current job, I was given a raise."
1,"I was able to sleep in on a Friday with my boyfriend, we never both have Fridays off and between work and school sleeping in was a great way to start off my day."
0,I was delighted to take my first bike ride.
0,I went to the observation deck at the US Bank tower and saw a great view of Los Angeles
0,I finished my semester with good grades in all my classes.
0,"I finished work on an onerous, difficult committee I served on at work."
1,A friend paid me 1000 dollars for some work I did.
1,Spent time with my nephew and his dad after not seeing them for awhile.
1,I had fun playing sand castles with my son
1,Today my wife and I enjoyed some good food from a China buffet.
1,I got to watch what I wanted to watch all night since my husband was watching sports.
1,A few friends and I planned a get together.
0,I went shopping and found some really cute items.
1,My son and I played ball outside and enjoyed the nice weather and bonding time.
1,My girlfriend moved in with me after a long road trip
1,My niece won a scholarship to college.
0,I received my tax refund in the mail and I knew I would be able to catch up on my bills.
1,My boyfriend being offered an amazing job.
0,"I was given today off from work, with pay!"
0,I WANT TO COLLEGE
1,I went to a conference where I got to meet a lot of new people and strengthen the bonds I had with my existing friends.
1,I was happy to get our baseball game over with and come back home.
0,I splurged and got a super yummy coffee at a new coffee shop that opened up.
0,I listened to my favorites songs as I cooked this afternoon and I smiled and moved my hips while chopping veggies.
1,going out to a dinner with family
0,Buying an Echo Dot off of Amazon.
0,"go to hotel,park,beach,cinema so enjoyed in the birthday celebration"
1,I SPENT A FULL DAY WITH MY WOODBEE
1,I meet my son girlfriend
1,I ate at my favorite restaurant with my dad.
0,I got to do a scientific study online that paid 12 GBP and it was an interesting one requiring actual thought.
1,I talked to my mother on Skype and made her laugh.
1,Last week i got placement in a famous bank with my friends.
1,My boyfriend surprised me with some gifts.
0,I went to the grocery store and got all the groceries I need for a week.
1,I just got my first car two months ago and I love it.
1,My boyfriend and I went on a little road trip vacation on the California coast.
1,I talked with my girl friend at morning
1,Last weekend I got to spend some quality alone time in my home when my sister left for a 5 day work trip.
1,One of the guys I took on as a novice let me know he was going to culinary school and gave me a small gift as a thank you for training him.
1,"In the past 24 hours, I was happy going on a walk with my mother."
1,I went to a concert an hour away with a friend and we enjoyed the night together.
0,I had a very good day in sales at my job yesterday.
0,I passed a very hard school test with almost 100% yesterday.
1,I went out with my husband to a fancy restaurant.
1,Feeling comfortable to talk to by friend about personal things I normally wouldn't talk about.
1,"My son was delighted by the special haircut he got at the barber today, complete with a zig zag shaved on the side of his head."
0,I won the first prize in a badminton tournament.
1,We went to see the Ghost in the Shell movie at an Imax theater.
0,"i got my first salary as rs 3000/- i have spent rs 3000/- to purchase costumes for my parents, i felt so happy that time its a great money for me and my parents"
0,I took myself on a long hike.
1,My husband surprised me with my favorite treats.
0,I had a wonderful dinner last night.
1,The day with my pet
1,My daughter turns her head when you call her name and smiles for the first time.
1,My daughter spontaneously hugs me when I visit her lately which is a big change from the past.
0,I GOT JOB LAST MONTH.
0,I paid all of my bills for the week and had extra money left over.
1,I drank with some friends.
1,me and my sister went to meet our parents
1,I was offered a promotion at the company I work which will take my girlfriend and I from VA to TX.
0,I'm happy that I found my steak n shake coupons for buy one get one free milk shakes!
1,I defeated my friend in 8 ball pool three times in a row.
1,My daughter and I went for an evening jog.
0,I bought a pair of shoes that I like for a good price at the thrift shop today.
1,I watched The Office with some close friends.
0,I was able to run a 7:30 mile for three miles after not running as frequently as I felt I should have been.
1,My fiancee took me to Charlotte for his sons wedding is another event that made me happy in the past 3 months.
0,Running a mile in under 8 minutes for the first time
1,"I got to spend time with my family yesterday, we went to the zoo and went to dinner after wine tasting."
1,"My wife made one of my favorite meals last night, chicken curry."
0,"I got my first salary as Rs.3000/- i have spent Rs 3000/- to purchase costumes for my parent's,i felt so happy.That time, its a great money for me and my parents."
0,Eating at McDonald's.
1,I got to skype with my girlfriend.
1,I went for a walk with my wife.
1,My got recognition for my work in office.
1,My supervisor told me I would have a large project to do at work today but it ended up not taking long at all so I was happy about that.
0,I prepared and ate a wonderful dinner.
1,hanging out with my friend made me happy
0,"I watched Netflix, while eating my hummus."
0,I earned a big bonus on some work that I did.
1,"My son was able to visit on a school break, and it had been some time since the last time we saw each other."
0,A shirt that I ordered came in the mail.
0,I found some shelves I'd been looking for.
1,I watched my son attend a birthday party at a gymnastics studio and he was having so much fun running around and jumping.
0,I got to leave my part time job early tonight but I will still get paid for the whole time.
0,The side of my dog's face that was paralyzed started working a little bit again so now she can close her eye some and squint / blink.
0,"spent time doing yard work, enjoyed the sunshine!"
0,My favorite hockey team won the second round of playoffs.
0,I saw my payment from a job had posted which allows me to make a purchase I've been wanting.
1,I woke up next to my boyfriend.
0,What made me happy this month is finding out about a new job offer.
1,I went out to lunch with my mother.
1,I spent a day hanging out at my parents' house and my wife and I got to play several board games with my dad.
0,I saw the rainbow in that morning
0,I got accepted into a great physical therapy graduate program.
1,I went to a friend's wedding.
0,I played outside with my dogs for a while last night.
0,I went to see the Fifth  Element 20th anniversary replay in the theater last night.
0,I felt happy when my dog was being extra cuddly.
0,When i got my new car.
1,"It was my birthday, and my wife and daughter surprised me with some surprise guests and a small party."
0,Went for a run in the rain.
1,Getting a big long happy hug from my two-year old grandson.
0,I WENT TO TEMPLE
0,Listening to my favourite music in my car on the way to work made me happy.
1,I got to talk to an old friend.
0,"Drinking a ginger tea , that's all there is , this week hasn't been very exciting or happy , in fact it's been rather tiring and stressful but it's fine , a cup of tea can fix anything.Woke up 5:45, Meditated, cooked a healthy breakfast, worked on things I love, went to the gym, cooked a healthy dinner and slept peacefully."
1,My father came back from a business flight and I hadn't seen him for 2 days.
0,I WENT TO COLLEGE.
0,"I was not part of the group that went offsite at work, thus I did not get stuck in the rain all day."
0,i love the movie bahubali that i watched yesterday that made me really happy for a period of time  and i still feel the happiness of it.
0,I finished my exercise on the bike in the morning.
1,I went to Natural Foods Store and got some Natural Vitamins and supplements for my mom and some nice teas that help with anxiety and stress.
0,"I was happy when I was at church for adoration last Thursday, it was so peaceful."
1,My favorite local cricket team was first to qualify in the final play offs in the domestic tournament
0,I have started a new business.
1,I was happy when I was playing video games online with a friend living far away.
1,I was extremely happy when my daughter got a prize in drawing competition for kids in school last month
1,when i helped my mom in household work.
0,Had a burrito for lunch
1,"I was recently talking to a friend about a potential job opportunity after i graduate, so i make take him up on the offer if things go well."
0,I got a college scholarship.
1,I adopted a new cat from a local shelter.
1,"My wife and i watched Daddy's Home, it was decent."
0,"I lost weight and feeling very light in my body ,usually i feel a heavy burden that I am carrying"
0,I finished my work as a busboy today and I don't have to come in the morning to finish up and clean the restaurant.
0,I WENT TO TEMPLE
0,I WENT TO SHOPPING
1,An event that made me happy in the last 3 months was getting off from work on a Friday evening and being able to enjoy my weekend.
0,I listened to a new song that I really liked.
1,HOLIDAY VACATION WITH MY  FRIENDS
0,I won a prize for best volunteer award at a volunteer award party.
1,I was happy to help my dad remove a bunch of foliage from his front lawn.
0,When i bought my first guitar about a month ago.
0,"I exercised at the park, it was fun."
1,"Last night I watched an episode of ""The Waltons"" with my Mom and Little sister Tessa after which I hit the hay and slept like a brick after which I woke up, went to work, got off work early, bought some good food to reset my microbiome then headed"
0,The workflow was steady but not unreasonably ruthless and it kept me smiling.
0,I hit up three places in a row for pizza week.
1,"Using my instant pot to make a fast, easy, satisfying dinner my family will love makes me very happy."
0,"I completed a half marathon last weekend, and I felt so happy when it was over."
1,"I was able to get my house spotless today because my mother was in town to watch my boys, so I had lots of free time."
1,I was contacted by an old professor of mine with the potential of part time work under his small company.
1,I held a surprise birthday party for my girlfriend.
0,The day (April 19th) when I was able to go into town [ 60 miles away ] and buy food supplies.
1,My grandma came to visit from Jersey.
1,Long conversation with friends over drinks.
1,ENJOY WITH MY FRIENDS
0,I got to nap with my cat purring next to me and it was very peaceful.
1,The wife said she would give the kid a bath tonight instead of me.
0,I went to South Carolina for a vacation a couple of weeks ago.
0,I got breakfast in bed.
1,I played soccer with my youngest son today.
0,Found a new series to watch on Netflix.
0,Purchased a new graphics card after my older failed.
0,"I started doing exercise again, after a break of 2 months."
0,I ate awesome rice cakes for lunch last week.
0,I picked up a friends dog to doggy sit for the next week or so.
1,Getting to eat hot dogs and drink beer with some really good friends of mine (both male and female) on Valentine's Day.
1,I brought up a great idea for a particular item to sell at the stores to my boss who sent it up the chain to be ordered for hundreds of stores.
0,"I try not to consume soft drinks, but the Coke I had tonight was so refreshing that it was worth it."
1,I was able to spend the whole weekend with my little niece.
0,I saw a male Bewick's wren feeding his mate who is sitting on eggs in a little birdhouse we have out back.
0,I weighed myself this morning and saw that I lost 3 pounds from last week
1,My sister got me a second-hand drum set that was posted for free on a community listserv page.
1,Playing Bocce with my friends
1,My wife came home with one of my favorite desserts; Boston Cream Pie.
0,I am on track to double my income over next year.
0,"Payment from my job was running late by a few days, so when I finally received my direct deposit this morning I was stoked!"
1,My work colleague gave me the news that I was promoted to a higher rank.
1,I went out to dinner with my friends
0,I went on vacation to Cancun.
0,"I earned $100 on MTurk for the month, a new record for me."
0,I got a much needed job after being out of work for 7 months.
1,"My niece, now a young mom and wife, was a difficult teenager, to say the least, and recently I spent time with her and saw how much she has grown up as I watched her deal with one of her children making a similar bad decision that she made years ago....with grace and firmness, and tearful empathy."
1,My son got a glowing review on his day at preschool.
1,Attended party with friends
1,I booked an anniversary vacation with my husband no children tonight.
1,I met a great person that I am currently in a relationship with
1,"I got to see my boyfriend's cat, and she was more affectionate then she normally is."
0,I got a great workout in at the gym after work.
1,GOA TRIP WAS SO NICE AND WONDERFUL PLACES WE HAVE SEEN AND ENJOYED A LOT WITH MY FAMILY AND RELATIVES AND FRIENDS THE WHOLE DAY I HAD A GOOD TIME AND BEAUTIFUL MEMORIES IN MY FUTURE
0,I finally saw the musical Hamilton in San Francisco after being obsessed with the songs for over a year.
0,I got accepted for a new job after applying months ago and thinking I didn't get the job.
1,I spoke to my mom on the phone and she's feeling better.
0,I got accepted to work in Amazon Mechanical Turk.
0,"Now that springs's here and the days are getting warmer again: making a small campfire in the backyard, grabbing an ice cold beer and just relax after a hard day of work."
1,MY UNCLE LIVED IN MUMBAI...WHEN I RECEIVE A CALL FORM HIM I FELT VERY HAPPY
1,The ending of Big Bang Theory when Sheldon asked Amy to marry him.
1,I designed wedding dress for my brother's marriage.
0,I went out to eat
0,"I got a huge bonus from work, $1500, a couple of weeks ago, which was more than I'd been expecting."
0,Im going into work tomorrow to get a lot of things finished
1,When we had an extended family gathering after a long time.
0,I found 50 dollars outside of the grocery store
1,My fiance proposed to me in front of my family in the beginning of March.
0,I finally beat a boss that I had a hard time with in a videogame.
1,I heard a very encouraging sermon from the book of Acts by Pastor Jon Courson
1,I went to see Born in China in the theater with my daughter.
1,"Last week, I went to a restaurant with my friend and we had a good meal."
1,"When I finally received an invitation to perform tasks on Mechanical Turk, I was happy for the opportunity and I'm still happy with the experience today."
0,I improved an excel sheet to be more automated.
0,I watched one of my cats playfully swat the other cat while laying down.
1,I was given an offer for an online job that I can do at home and be with my kids.
0,I am very happy when I got a new job
0,I watched Teen Mom and laughed at Farrah.
1,I get to relax and watch the warriors play tonight at my friends house
0,I got a grant proposal accepted at work.
1,I was able to speak on the phone with a friend I hadn't talked to in 8 years.
0,"The pickled mushrooms I made are now ready to eat, and turned out very well."
1,"The Masters golf tournament has started, one of the best sporting events of the whole year."
0,"I got Master in league of legends and it was the first time I did so, this made me extremely happy as it opened a lot of doors for me online and it also was a goal that came to fruition after a lot of work."
0,It made me happy when I looked at my phone and I found out that I had earned a better score on a tough exam that I thought I failed.
1,I was so happy to have my youngest child's injuries not be as bad as we thought.
0,I watched The Masters golf tournament on television.
0,I found an old VCR I used to use and was able to fix it just for fun.
0,I got a gift of a book I've been looking forward to.
1,MY BOY FRIEND LOVE FEELING
1,I bought a new car for my  father.
1,"My partner and I had a disagreement which we resolved easily and respectfully, and I am grateful that we were able to communicate with each other so well."
0,i retrieved a bonus from my company
1,We went to a temple nearby my house and had a good time with my family.
1,I got to have my kids for the night after I got out of class.
1,"Our youngest child, who is a college student, made straight ""A""s in all classes this semester."
1,Met up with friends I hadn't seen in a few weeks for drinks at a bar.
1,My cousin gave me a present.
0,Knowing that I'm doing well going into finals week.
1,I was happy when my wife's work friends came by to visit her.
1,Taking my dogs to the vet for a checkup made me happy.
1,I was super happy about getting a promotion at work and a 2 dollar an hour raise to go with it.
0,I got paid for a free lance assignment that I finished a while ago today.
0,I felt really happy when I received my laptop in the mail.
1,I went to a baby shower and it was fun and I felt happy both for myself and the mother to be.
0,I watched an episode of One Punch Man on Netflix which is a show I've been wanting to watch for a long time.
0,I got the kitchen rehab finished.
1,Ordered from one of my favorite chinese restaurants.
1,Me and my wife watched an animated movie together.
1,I had a great conversation with someone via emails.
1,I was happy today to hear from my cousin who lives in New Mexico
0,I won a match in a game I was playing.
1,"I called my mother long distance and she told me she was coming to visit and stay with me for a month, I haven't seen her in a year."
1,I have celebrated my marriage anniversary yesterday very happily and joyfully
1,I was happy when I met a stranger on the train and had a nice chat with them about the weather.
1,An event that made me happy was celebrating my daughters birthday with family.
1,i went to see my grand mother last month
0,One thing that made me happy today is that it's my 15 year anniversary!
1,2 months ago i played tennis with my friends and i won in that game and really enjoyed my friends also encouraged me to win all over the world matches
0,The weather was cool.
1,I went on a day trip with my family.
0,I was offered a full time position for my first job out of college.
1,My mom sent me a funny youtube clip of a baby and a puppy playing together.
1,I booked a trip to see family out of state.
1,I went out to breakfast with my fiancee and ate pesto eggs benedict.
0,I finally completed the training courses that I needed to get done.
0,I won $900 in a harness race.
1,My mother in law gave me a surprise by gifting me my favourite watch
1,Spending a family day at the beach with my fiance and daughter.
0,"An event that made me happy in the last 3 months was a beautiful warm day after a long cold winter, I was able to go outside for the first time in months and enjoy the weather."
0,I watched the sunset.
1,My wife is celebrating of my son's birthday last night
0,I caught up on my favorite shows
0,I was happy when we finally had a sunny day after months of cold and rainy days.
1,I got encouragement from my grandpa regarding my progress in college.
0,I got to read a few chapters of my book on the porch this weekend
1,I spent all Saturday shopping with my daughter.
1,My uncle whi is my unwanted house guest with no intentions of moving stayed out for  2 days .
1,my lover give me a first kiss on my college day
1,we found a new peddlers mall
1,I started learning a bellydance choreography in last night's class; it's a staple of the studio and actually takes some athleticism
0,I received a ring that I had ordered in the mail and got to wear it for a few hours.
1,My mother regaining her ability to walk and squeeze with her right hand after it was affected by a stroke made me very happy.
0,I received 100% on my final paper for a 400 level course.
0,I WENT TO shopping mall
1,I got another sale on one of my websites.
1,I was happy tonight when I sat down at the dinner table with my daughters for dinner and they both asked to pray.
0,I am going to temple
0,I got an A for my final grade
0,I received a rebate from a retailer and a coupon worth 20% on any new purchase.
1,When I went to get coffee this morning the car in front of me had paid for mine
1,"My son said ""I love you mommy""."
1,We did journey in train its so awesome full greenish and good view to see village scene
0,I was able to afford a 4 pack of Blue Moon to watch with some cheesy Lifetime movies.
0,I got called in for an interview for a job I applied for on a whim and they offered me the job at the end of the interview!
0,I tried new coconut flavor coffee.
1,I helped my friend do some work on his pool.
0,Playing with my cat
1,Watching my daughter receive band awards made me happy in the last twenty four hours.
0,My place of work sent out a letter expressing their intent to hire someone for a full-time position that I have been waiting to apply for.
1,I got to play Destiny with my dad
1,"I got an email from a friend I haven't heard from in a while, and I responded to him."
1,I went to the museum with my girlfriend and we had a great time.
0,I got to an appointment on time even though I was running late.
0,"It was the first truly spring-like day, with the temperature hovering around 75 degrees and a sunny blue sky."
0,When I finally finished making my first video game by myself.
0,Went to San Francisco to explore the city
1,Seeing how happy my son was when I was picking him up from daycare.
1,I Bought a new car for myself and my family.
0,I just received a big credit increase on my credit card.
0,I WENT TO TEMPLE
0,I found out that I will be going to Sicily in order to work remotely from there for 6 months later on this year.
0,The weather has been warm and gorgeous for the first time in a long time and I'm loving it.
1,I was happy when my daughter was able to do a teardrop on her yoga mat.
0,I managed to buy me a very sturdy and heavy duty work bench that I wanted for a long time.
0,I got nominated for teacher of the year at school.
1,"I saw the progress report of a coworker that I have been helping out and it looked fantastic, which made me very happy."
0,I got to leave work early
1,One of my favorite artists ever recently dropped their new album and I've had it on repeat constantly.
0,got a bunch of work completed on my wife's car that i had been putting off for a long time.
1,I had a real fun night out last night with great friends.
1,Building a window flower box for my wife.
0,I saved up enough money to buy a newer car then the one I have had for a long time.
1,I made a new friend in my favorite online video game.
1,Seeing my family after returning from being abroad
0,I was able to watch pornography.
0,I was able to actually buy a car.
1,I listened to a podcast that was very funny and made me laugh out loud.
0,"I was happy after everyone in my home went to sleep, and I was able to finish some work."
1,I was happy when I went out with this guy who I really like and we really connected.
0,I got a great promotion at work
1,My daughter begun saying please and thank you.
0,Completing the fire academy.
0,"I got a really good cup of coffee from a booth at the Farmer's Market and a nice almond croissant, which were both delicious."
0,The final four was on t.v.
1,Took my wife out for ice cream
1,Visited my neighbour house.
0,I got a 38/40 on a test that I didn't try too hard on.
1,My 9 month old daughter got her first and second tooth without any fussiness or fever.
0,"I bought a new remote control car and crashed it a bunch, and it was really funny."
0,i bought Macbook pro past 15 days before can't explain how i felt that time i love apple products i wait nearly one year to buy macbook now only i bought it i'm so happy.
0,"I had a cool, refreshing drink."
1,Someone gave me a large tip at work.
0,I bought a new truck!
1,I listened to one of my father's funny anecdotes about his youth.
0,I was able to get to work super early to get a project done.
1,I went to the concert of my favorite band
1,I was happy while I was playing with my child.
1,a friend came over and helped me fix something that has been giving me trouble.
0,I watched a good tv show.
0,I was told I did an amazing job at work and was highly valued.
1,I had a nice date with my friend who came from africa.
0,"I stopped at the new Taco Bell this evening to try it out, hadn't been to a Taco Bell for a few years, and ordered the three taco combo and it was actually very tasty, very good."
1,when my boss told me to go home early because work was slow.
1,Had a pleasant walk around the neighborhood with a good neighbor/friend.
1,Watching a movie I really enjoyed
1,My mother came over to visit me and we talked for a couple of  hours.
1,Finally talk to parents after an long gap.. it feels great.. blessed.. period..
1,My daughter helped me cook dinner.
1,"I gave a hero bicycle learn to my sister son.He saw the cycle his happy is endless.I feel very proudly saw his happy.He learn the cycle in 30 minutes.then we back our home and ate some foods then he went his bed,he cant forget the surprise.I feel very comfortable the situation."
1,My friend shared to me a funny video.
1,LAST SUMMER HOLIDAY WAS AN UNFORGETTABLE EXPERIENCE IN MY SCHOOL LIFE  WE PLANNED TO GO AND AN EXCURSION TO A HISTORIC PLACE  WE ENJOYED OUR EXCURSION.
1,I bought a remote controlled toy car for my son and he was very happy.
1,The family took a vacation to Kalahari.
0,I was happy when I finished taking a test for a job because I think I did well.
1,I was happy to see how great my yard looked after the lawn service came and mowed it.
0,"i got job after 4 years, now i am getting good pay"
1,My daughter turned 2 years old.
1,I helped a friend assemble some items from Ikea today and he treated me to dinner.
0,My school is about to have its last day this week and I'm happy for vacation.
1,I got a kiss from my wife!
0,Watching a video about a game expansion I am looking forward to.
0,"I spent 5 days with my in-laws, so I could take some rest from my 3year old daughter."
0,I resisted the temptation to have a donut for breakfast.
0,I successfully completed a 20 miles bike ride.
0,"I watched an episode of Fargo, season 3."
1,I had some good pizza
0,I ate mangoes yesterday
1,my wife told me she loved me.
1,Yesterday I buyed clothes for dad and sister they liked it a lot am happy for it
1,Watching my son graduate
0,While commuting home from work on the bicycle made a spontaneous decision to take a detour then a couple more and ended up riding a route nearly three times longer.
0,I finished a programming assignment.
0,"I was extremely happy when, about two weeks ago, my son in his first year of soccer scored his first goal."
1,My kids medicine and therapy started working
1,My friends asked me to hang out
1,i did sex with my co worker to day
1,My boyfriend's aunt told us a funny story about a client she defended.
1,My happiest moment when everyday my mom kiss me on my head.
1,I just took a leisurely walk with my wife and son and the weather was nice.
1,A couple of people made an appointment to come look at our house that is up for sale.
1,My car had been making a funny noise and I was worried about a big repair bill but I found an honest mechanic who found only a minor problem that was easy and cheap to fix.
0,I got ice cream from the soft serve machine in the cafeteria.
1,I got to spend the weekend alone with my girlfriend.
0,"I weighed my sick cat this morning, and she didn't lose any weight in the last 24 hours, thank goodness."
0,I made the decision to drop out of my PhD program and pursue a full-time job instead.
1,when i share a heart felt moment of joy and laughter with my family and friends.
1,"Earlier this week, I hung out with friends, went to happy hour, and then had drinks in the hot tub."
0,TODAY I LEARN NEW SKILLS
1,I went to the Red Sox game and they won.
1,I received a letter written from a young girl that I am helping through World Vision every single month.
1,I did Children's Church with mother.
1,Going out with my roommates and friends for Cinco de Mayo.
1,I had a delicious meal with a friend.
1,I built a slide for my kids in the backyard and saw their reaction when they saw it.
1,She also picked me up from work.
0,Our missing pet reappeared under our deck.
1,My oldest child became more stable emotionally.
0,I WENT TO TEMPLE
1,When I checked my turk account and seen I made 25 dollars yesterday completing tasks.
0,I successfully cooked a really good pasta meal.
1,A friend of mine just let me know they're coming to visit this summer.
0,Having udon for dinner.
0,I made a perfect apple crumble and did not use a recipe.
0,I finalized my trip to Alaska.
0,When my poster was accepted to an academic conference.
1,My wife grilled shrimp for dinner the other night.
1,I was happy when I watched a TV show with my husband in the middle of the day.
1,I spent some time with a friend from middle school earlier today.
1,I watched my daughter shake Mickey Mouse's hand
1,I was complimented by my boss on how well I do my job.
1,Sitting down at the dinner table to a delicious meal and free flowing conversation with all of my children and my husband.
0,I WENT TO TEMPLE
0,I was happiest last evening when I was painting in the garden.
0,the movie F8 of the Furious took my mind off some issues and made me feel much better.
1,"Learning my niece, who lives out of state, was in town and would be visiting made me happy."
0,I was able to complete reading the novel I had started a week ago
1,When my family babysat my children so my husband and I could have an evening alone it made me very happy.
0,"Going outside made me happy in the past 24 hours, because the weather is getting warmer with each day, and I start to feel really optimistic about April."
1,My husband bought groceries and made dinner.
0,I watched my favorite basketball team beat the Warriors.
1,I visited my friends in Dallas.
0,When I got my new cpu in the mail.
0,"today morning i ate very delicious dosas,  i liked it very much, which makes me happy."
1,"I registered my oldest daughter for kindergarten, and she was so excited and looked so grown up."
1,I spend my whole day with my gf
1,The day with my pet
0,I walked my dog and it made him happy.
0,I worked hard on a project and I got a good grade on it as well as excellent and positive feedback.
0,I found a five dollar bill in the pocket of my jeans.
1,My friend surprised me and threw a birthday dinner with all my friends
0,I found an hour of my day to relax and listen to a podcast
1,I was happy the day I learned that my sister would be moving back to the area and I would get to see her nearly every day.
1,I went on a date with an interesting woman.
0,I ate ice cream after three weeks as I was on a diet
0,I was able to sustain from drinking.
1,"Met a new friend online, who was very friendly"
0,"I was on travel for two days and my dogs were alone in house, when i come back they run over me and i caress them a lot, that was pretty funny and i was very happy"
0,"Listening a certain song, when goes on the long drive in the car and feeling very blissful on that how much fun i am having."
0,I got a dog.
0,I went to a local bookstore and bought a book called the Art of Peace.
