hmid,moment,agency
53084,I worked out and make good progress on my weight lifting goal.,1
59462,My organization hosted a very successful event.,0
94823,"We went out and ate pad see eww, thai food.",1
104073,My dog walked back from the elevator to my apartment door without me leading him.,0
28782,I made a grilled cheese and had a beer with it after I mowed -- I love both of those things.,1
94674,"Norm, the cat,  let me cuddle him after I picked him up.",1
127755,I went crazy and bought two expensive Pokemon cards on eBay last night.,1
93358,I ate out at a new restaurant and really enjoyed the food.,1
113040,MY FAMILY MEMBERS WENT TO A PICNIC.,0
111754,I had sex with my wife,1
112165,I have the day off from work due to a scheduling error.,1
110756,Yesterday after work my boyfriend and I went on a 3 mile hike in the woods and I really enjoyed being out in nature.,1
63805,My favorite football player made a great game and the team won.,0
47157,I was happy when my husband and I made plans to go to upstate NY at the end of the month.,1
92212,I successfully completed a 20 miles bike ride.,1
32668,"I found out that the size of my team at work will be doubling, lessening my workload (and stress level).",0
50482,afternoon i prepared lunched and served my friends,1
41521,I was able to hang out with my girlfriend and watch the NCAA basketball games.,1
34861,"Today my boss arrange a 6th ceremony of our office, its a small and happy moment for me.",0
68556,Seeing my wife again after months of seperation in February.,0
83950,I joined party with team after We won against warriors 120-100 and  I was mvp of the match,1
98957,I had a meeting go very well at work the other day and received a client compliment.,0
32802,I bought a new oven which I wanted since a long time,1
94105,I watched a movie that I like and haven't seen in forever.,1
63973,"I gave birth to my second child, my first son.",1
48576,I saw the rainbow in that morning,1
83157,when i meet one of my friend who was in far distance and i met him for the first time.,1
63572,"When I found out I got the transfer at work that I wanted, I was thrilled.",1
102837,I cooked chili at a competition.,1
127316,MY FRIEND BIRTH DAY,0
73258,"I discovered some new, very fun video games.",1
71520,I went hiking since the weather was very nice.,1
96292,A friend of mine sent me pictures of her new baby chickens.,0
89104,I got into Harvard and will be studying math.,0
96044,My manager gave me a great personal review commenting on some specific things I recently improved.,1
78990,Helping my mother prepare Easter dinner for our family.,1
86249,A client of mine through TaskRabbit liked my work so much that she's asked me to do recurring work for her.,0
60654,I traced my ancestry back to Europe.,1
92298,"I couldn't believe the day I got to take a picture with one of my favorite artists, I was beyond happy.",1
69196,I was able to buy some very popular shoes for a friend.,1
85033,MY COLLEGE LIFE IS VERY ENJOYMENT AND THE FUNNIEST MOMENT IN OUR LIFE,0
48349,My son did a good practice (performed 214 sums in 10 mins) for upcoming competition.,0
66423,Last week when I saw my brother for the first time in over 7 years I missed him so much.,1
85917,"The NBA team that I root for, the Spurs, won game 5 of the playoff series against the Rockets last night.",1
121828,When I had a experience with my own child born and made me a great happy,1
127476,"I was able to accomplish all the tasks that I was assigned this week at my work, with the last day of completion being today.",1
105078,A good friend of mine made plans to come see me this summer.,1
107208,Teaching my son to ride his bicycle in the yard.,1
84017,The weather is nice enough to wear shorts again.,1
125203,My ex girlfriend sent me a text.,0
42970,I found new music that I enjoy,1
116883,"Spent the afternoon at my sisters house, watching the kids play in the pool.",1
85926,i got new jewels for my mom in first earnings,1
67073,"It was my 30th birthday and I slept the before night and when i woke up on the birthday morning I found my parents travelled from my native to my place and my husband and my kid arranged for a surprise birthday party.I was really moved by my family's affection and love they have on me, which made me really happy, proud and very protected.",1
41256,I was able to stop and see my oldest son on his birthday and bring him a bundt cake for him to enjoy.,1
35186,I was able to control my feelings and anger while having a hard night with my kid.,1
32880,I had a very successful meeting with some coworkers and it made me feel very happy.,1
47920,My son wrote me a sweet feel better note.,0
107153,I went on a day trip with my family.,1
99817,The Pittsburgh Penguins (one of the hockey teams I hate the most) are losing 4-0 after the first period of play.,0
76519,Eating my favorite childhood cereal.,1
95065,"I had a very pleasant lunch with my mother, and the restaurant served curry chicken salad which was wonderful.",1
116258,"I took my dog for a walk and he decided to just lay on the grass, enjoying the breeze and being cute.",1
128418,I WENT TO SHOPPING,1
76640,I quit my job and started something new that I really enjoy.,1
81351,I received birthday cards in the mail from family,0
53761,I met my friend that I haven't seen in a long time at a bar to chat and have some beers.,1
49879,I met a friend and we had dinner together.,1
76968,playing video games,1
60926,I recently scored a job interview for a professional position that I thought might be out of my league.,1
95794,I made $50 doing mturk studies this week.,1
51062,"One of my cats meowed at me before I left my house today as if to say, ""I'll miss you while you're gone.""",0
97706,"Last month i bought a fridge to my home to beat the heat.It was totally worth buying it.It was damn helpful in time like this.Every time i drink water from my fridge at this heat , i feel heavenly.I am glad that i bought a fridge.",1
74964,"Finding out I was pregnant in March, after trying for several months made both my partner and I very happy.",0
117284,Helping a co-worker with a project.,1
111141,I cooked pasta with red sauce and it turned out great.,1
104755,I went for a trip with my wife.,1
76199,My film was invited to play in a prestigious festival.,0
37537,I met my five year old grandson and his Mama for the first time!,1
27870,I cooked a new recipe for dinner and it turned out great,1
70811,"My boss was out last week from work, so it was a very relaxed work place.",0
70888,AM GOING TO TEMPLE,1
45607,Gave my mother the jacket she had been wanting for years as a gift.,1
82490,I was able to find and purchase a DVD collection of a cartoon I used to watch as kid called Invader Zim.,1
31779,getting a good grade on my finals,1
122268,I had a few beers after the interview.,1
55706,I played an old game and just by hearing its music it brought a huge smile on my lips and brought back great memories.,1
44777,"Yesterday morning when I went to church with my son, and then we went out shopping at a couple of places and I met one of his classmates from school.",1
37592,I got my new car delivered to me,1
56102,I saw the relief on my girlfriend's face when she realized we wouldn't have to ask family and friends for rides anymore.,1
28858,A friend made dinner for me.,0
42137,I chatted with one of my best friends for an hour which doesn't happen often.,1
33903,My husband bought a new car first time after our marriage,0
28221,I got to get together with some people from church to help out at the retirement home.It is always a good feeling to help people.,1
84698,I bought a bunch of things to clean my house with.,1
123252,Reading a great book yesterday outside in the sun made me happy.,1
33144,I kissed my wife.,1
105526,I finished paying off one of my student loans.,1
95155,I found out my cousin wants to take a week long international trip with me.,1
59112,When I was told that I would be now working day-shift at my job as a registered nurse instead of night shift.,0
35663,"I wanted to get lunch, but I didn't feel like going anywhere, but I remembered I had some pizza in the fridge.",1
70138,Another event that made me happy was going to the movies on my birthday.,1
69786,I am almost done with school this semester.,0
59171,I was happy that my favorite Italian team won the game today.,1
49901,"My baby nephew came over to see me for the first time in a while, and as soon as he saw me, he yelled my name and ran across the room to give me a big hug and kiss.",0
66120,"i got job after 4 years, now i am getting good pay",1
88187,Seeing improvement in my language studies.,1
37742,I got a call from my parents telling me some good news.,0
86088,"Holding my son, Gabriel, right after he was born.",1
33086,Getting a project completed at work that has been a long time in the works,1
110163,My daughter said something that sounded like mama.,0
102423,Another game in one of my favorite video game series was announced the other day.,0
48014,Ate a spicy dinner,1
34341,I made a healthy dinner.,1
100656,"I got the job I really needed and wanted, after weeks of trying and failing",1
122992,After my intermediate over Hyderabad I went to Calcutta to peruse my graduation in mathematics in Calcutta university and really it was a new experience from me to study in Kerala and our faculty especially our H.O.D was such a good man he helped us in every sense.our cl tour was the best moment during my college life and some of the unforgettable moments of my life.,1
127874,MY FRIEND ALWAYS THAT DAY LONG TRIP FOR MORE PLACES WITH ENJOYABLE FOR US THAT A MOMENT IS REALLY UNFORGETTABLE EXPERIENCE IN MY LIFE HISTORY WE ARE SO ENJOYED AND LOVE THAT MOMENT,1
116928,I was driving today going to a town hall when I received word that I would get another title search in a town nearby and that meant more money earned today.,1
112275,I was happy today that my afternoon meeting was cut short and I was able to leave work early.,0
58040,I ate at my favorite restaurant with my dad.,1
47501,"I went with a friend to lease a new car, and it was pretty fun helping him pick one out.",1
90392,I finally got to have my lunch at work today after working non-stop,1
127566,"My dad presented me a new lap top surprisingly on my birthday i was so excited i can't forget that day in my life, that was my first surprise given by my dad.",0
118886,My husband and I had our last meal in our old apartment.,1
113831,I played with a dog and they were happy to see me.,1
70781,"I found out I was pregnant with twins again, this will make baby #4 and #5 for us.",1
89035,Hearing the good news of my sister in-laws wedding!,0
89775,The day with my wife,1
96996,I GOT A OWN CAR,1
64283,My husband took me out for a surprise date night at my favorite restaurant.,0
125391,I went on a walk.,1
79728,I received a bowl that I made in a glass art class and was pleased at the result.,1
83886,Attending church back home in Pittsburgh again,1
35009,I ate a really great sandwich that I had made myself.,1
70964,My sons 3rd birthday party made me happy because it made my son happy.,1
118450,I got a free smoothie today thanks to a fast food app I use.,0
28702,The coworkers I met for lunch today were nice people and I had a good chat with them.,1
53207,My dog looked at me and I gave him a hug.,1
67182,Going to the Botanic Garden to see the cherry blossoms in bloom.,1
66023,"I was given an amazing opportunity to speak to a group of girl scouts about stress, and did some major connecting with people who work in my future job field.",1
82814,"I was able to swim at the community pool and sun tan all by myself, having the area to myself.",1
122623,I managed to deal with and fix a problem my son was having with his homework.,1
70402,My son got 1st rank in his class.,0
58578,WE got a very good supervisor today.,1
102887,we had lunch together,1
79260,An event within the past 3 months that made me happy was getting a bonus from work.,0
127979,The birthday party to enjoy to creativity program of the spend the time.,0
90687,I WENT TO TEMPLE,1
123150,that my son is working with Blue Oyster Cult.,0
120290,My girlfriend gave me news that she found an apartment to live in for school.,0
36075,I created a virtual server on my laptop in Windows 2K8 OS by which anyone can access files on a drive on my laptop specified by me through a link and so it works like an online storage solution which makes me happy.,1
96331,My boyfriend and I spent a day at the zoo.,1
97314,When I learned how to do a report for work on my own.,1
113635,Finishing my presentation at work  and can relax for the rest of the day,1
68419,"I went away with my family for a short vacation to Hershey Park, Pa.",1
111608,I WENT TO TEMPLE,1
41880,I was happy when I bought a new video game.,1
53806,Another event that made me happy in the past 24 hours was when a gift arrived for me in the mail that my girlfriend got me.,0
68537,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,1
107185,My best friend got married and I got to share the special day with her by being her maid of honor!,0
75253,Today I went to the groceries and got complimented on my earrings.,1
40028,"The season premiere of Rick and Morty was amazing, and I had waited so long for it!",0
46910,I made a cool song on my computer,1
37515,I baked an awesome ice cream cake for the very first time.,1
66964,"Last week, I went to a restaurant with my friend and we had a good meal.",1
103789,"It made me happy to see my father in law get a special award, recognizing his years of service as a volunteer for a local youth sports program.",0
58342,"Spending Easter with my wife, daughter and family.",1
46449,"My wife is feeling good, we had a talk.",1
27737,I cooked my girlfriend a wonderful breakfast.,1
87341,Buying my girlfriend a gift for her birthday,1
49304,"When I got home from my two week long trip to visit my long-distance girlfriend, she had already mailed me a letter that said she missed me and everything like that.",1
89364,I bought a new suitcase.,1
49309,My husband got a promotion and people are ringing up to wish us; we are getting in touch with people we haven't spoken to recently and it makes me happy.,0
35602,I was able to complete a television series I started watching a few weeks ago.,1
54639,"I met with several friends in a local pub, and we had a great chat.",1
84013,My parents bought a futon for me and my boyfriend so we didn't have to sleep on an inflatable mattress anymore.,0
126589,Cycling with my family,1
88958,I ordered some snacks and they were really good.,1
71102,"Yesterday, I ate a delicious sub sandwich from Subway.",1
82038,My favorite basketball team won the previous game during there second round in the playoffs.,0
28731,I obtain my goal of exercising for one hour per day today,1
114888,Someone at work brought in candy for everyone.,0
55584,my little brother walked his two first steps,0
75908,M wife gave me a present for my birthday.,0
55414,I found out that I will be an uncle!,1
98307,I bought a new house and go out of my crappy apartment.,1
37712,Open the newly delivered amazon package,1
123268,I watched a funny youtube video,1
39827,My boyfriend and I had a good conversation over the phone.,1
104799,I was able to get a home project completed.,1
114464,I've made a lot of money today,1
63775,I am very happy when i got my first job,1
57259,I found time to get in some exercise in the afternoon.,1
41094,My partner and I had some friends over to watch the season finale of The Walking Dead.,1
43301,I went to the movies with my friend today to see the movie Life.,1
117315,I went to one of my favorite restaurants that I only get to go to once a year.,1
113402,My husband kissed me.,0
108237,I was offered a promotion at the company I work which will take my girlfriend and I from VA to TX.,0
128523,i went to my old school yesterday.,1
59846,I adopted a new cat from a local shelter.,1
86138,Going out to eat with family and friends,1
91290,My daughter moved home from college.,0
51830,I talked with some friends.,1
52213,I was selected as the captain for get active program launched in our office for our team,0
59662,The Chicago Cubs raised their world series championship banner and I got to watch the ceremony live on TV.,1
56683,"I visited my dad, who is in the hospital, and he is starting to feel better.",1
70415,I got a promotion at work.,1
36123,i finally planned a week vacation for my family,1
85771,Going to dinner with friends.,1
109211,Started a new job today and it went well.,1
114632,An event that made me happy in the past 24 hours was listening to a coworker that was retiring and hearing how she enjoyed her job.,0
69929,"My girlfriend helped me clean the kitchen, a task I normally complete myself.",0
71679,I met a new date in the nearby store and we started talking and dated.,1
40269,When I watched more Big Bang Theory.,1
39247,Making myself a perfect lunch.,1
73592,FIXING DATED FOR MY NATIVE TEMPLE FESTIVAL,1
36166,Another event that made me happy was being awoken by my dog affectionately.,1
46354,I had a fantastic dinner of spicy fried chicken.,1
74038,Taking my dog to the vet and making sure he was okay.,1
115098,I had a burrito bowl and it was very good.,1
43656,"I turned the page on the calendar, and I saw where my husband wrote I love you on our wedding anniversary date.",1
88172,I went home to see my parents and sister.,1
123500,I watched a good movie that was really funny.,1
79681,My graduation from college made me very happy.,1
41239,I passed my laboratory practical test.,1
106146,My mom surprised me with a gift of some new pans and cookware from Amazon.,0
67183,My five year anniversary to my husband made me happy because we are still going strong after all these years.,1
31464,I was happy when I saw my dad retire a few weeks ago during his retirement party.,1
49485,My dad was told he is cancer free.,0
64940,My friend told me how much she appreciated our friendship.,0
73001,Furthering my learning of css at an advanced level.,1
56275,"Went i return home from work in the evening, my wife was waiting for me and gave me a very pleasurable kiss.",0
86027,I have started doing yoga and getting my body into shape,1
57409,Looking at the beauty of the flower garden that I laid pine straw in a couple days ago.,1
35020,My family got a new puppy.,1
109696,I got to attend the graduation party of a high school student I helped tutor in calculus this year.,1
42249,I was able to eat fast food for the first time this week.,1
30951,Having a date with my crush,1
38564,my family going to temple,0
56786,I grilled some barbecue chicken and it didn't stick to the grill this time.,1
31726,"Just yesterday after I showed my artwork to a professor, he said that it is ""wonderful, great idea"".",1
109883,I got some extra onion rings with my french fries.,1
96567,I passed all of my classes with all B's,1
65571,When I finished my project for a class I was very happy to be done and proud of my work.,1
123688,I bought chicken breast at meijer yesterday and am thoroughly impressed with how it turned out as I typically don't like baked chicken.,1
50846,We had pizza for dinner,1
40534,"My boyfriend and I watched both NCAA basketball games without really caring which teams won, and talked about all sorts of stuff.",1
75786,I WENT TO SHOPPING,1
59295,I became happy when I received my scores for this week's grades in school.,0
116510,My son got a good grade on a science test.,0
39302,I enjoyed a brisk walk outside this afternoon.,1
64231,"In March I had a neurological examination for the first time in many years; everyone, from the staff to the doctor was respectful, and from the discussions and resulting exam, I gained new, useful insight into my condition.",1
119107,I received a letter written from a young girl that I am helping through World Vision every single month.,1
46635,The day with my wife,1
93928,I PROPOSED TO MY LOVER FOR MARRIAGE,1
77471,Never was late to work for those months.,1
66557,I watched Coachella online,1
124735,My daughter came up to me and gave me a big hug for no reason.,0
67792,I went to the hospital to pick my father up after surgery.,1
34923,I got payment from a client,0
29663,I started thinking about more things that I will do on my vacation in 2 weeks.,1
93283,We went to my brother's open mic session.,1
72437,Me and my friends had a small get together.,1
76689,I went to see my favorite band in NYC for New Years Eve.,1
124518,My crush text me from his vacation and sent me a picture.,1
50419,I fed stray dogs outside the theatre,1
35148,I love lasagna and had some for dinner.,1
57151,I found out what was the mystery smell in the kitchen.,1
30966,"I am happy that I made new friends on a web forum that I frequent, and they have accepted me as one of their own.",1
63379,I was very happy when i brought my sedan car for my family.It was a mind blowing experience when i first drove it.,1
51352,Finally eating a good dinner after a day at work.,1
34249,We finally managed to get the kitchen sink unclogged after hours of labor.,1
72897,My youngest son has hit 3 homeruns this baseball season.,0
74354,I went to my best friends wedding.,1
60483,I was approved for a loan with a decent interest rate that allowed me to purchase a new car.,0
70328,I was happy when my husband took me on a weekend getaway.,0
104480,HAPPY TO IN WORK,1
55433,I received some much needed medication in the mail yesterday afternoon.,0
87393,"Last month my father give me a gift of bike on my birthday surprise gift, Its a happiest for me.",1
108072,A long lost relative contacted me who I had not been in touch with in many years.,0
61912,"I received a ""Cheers"" award at work, which equates to an extra $250 in my paycheck!",0
105065,I finished an analysis of data for work.,1
102985,I play during rain,1
73259,I WENT TO SHOPPING,1
73345,Buying an outdoor table on sale after I had been looking for the perfect one for months.,1
33993,I WENT TO TEMPLE,1
32701,I had a relaxing day of shopping with my mother-in-law for the first time in a long time.,1
35365,Having dinner with my husband and my children.,1
122693,Taking a nap with my wife made me happy.,1
29372,I was able to enjoy a nice pleasant dinner with my family last night at the olive garden.,1
88439,I planned a week long vacation to Florida.,1
111571,I got to eat chocolate from Hershey.,1
34761,I saw my aunt at the church hall this afternoon.,1
126885,I found a job posting for a position that very closely matches my current position and it at a company located in the city I want to move to.,1
59166,I did not have to work today.,1
91562,"My son was delighted by the special haircut he got at the barber today, complete with a zig zag shaved on the side of his head.",0
114426,I thought about the fact that my son is graduating Kindergarten this week.,1
119517,I tried my new internet only bank ATM card and it worked perfectly.,1
39753,my first present to my mom by my own money,1
125150,I found out yesterday that my grandsons whom I have not seen since Christmas are coming to visit in two weeks.,1
95910,I got to hang out with my niece and nephew today and they were both little angels.,1
65094,My Best friends Birthday,0
40041,My car had been making a funny noise and I was worried about a big repair bill but I found an honest mechanic who found only a minor problem that was easy and cheap to fix.,1
127880,My family was tour in the wonderla,0
116217,Got subway for lunch at work,1
125820,Yesterday my son tried to cheer me up and it worked.,0
77983,last weekend i saw movie Bahubali with friends.,1
77976,"I just realized that I don't have to go to work tomorrow, so I'll be spending the morning doing things I want to do.",1
31482,I went to a concert with friends.,1
113472,I went to the gym today.,1
68877,"On March 1st, I found out that I got into Graduate school after 9 months of stress.",0
123707,Made fried rice without burning anything,1
50497,Found out my granddaughter won #1 in the high school music contest and is entering state contest.,0
57130,Grabbing dinner with some friends and catching up last night.,1
113980,Getting called for a job interview,1
83456,My husband told me in a very calm tone that we need to stop this bickering and get on the same team and accomplish some things.,0
80836,I taught my dog to restrain himself from eating food in front of him,1
100186,MY BOY FRIEND LOVE FEELING,0
86307,I found and watched a FIVE hour behind the scenes documentary for the Hobbit: Desolation of Smaug on YouTube.,1
39368,I completed a mission in a game on the phone.,1
33357,My wife let me play Zelda on the big tv last night.,0
59396,"My dad presented me a new smart phone surprisingly on my birthday I was so excited , i cant forget that day in my life, that was my first surprise given by my dad",1
97822,The order that I placed 3 times finally arrived correctly after the store sent the wrong product twice.,0
48883,Eating some cookies and cream ice cream in the evening while watching Twitch.,1
68906,Sitting down at the dinner table to a delicious meal and free flowing conversation with all of my children and my husband.,1
70684,My husband take me to a nice and romantic dinner and he sing my favorite song.,1
102351,I was waiting for my friend and someone walked by with a friendly dog who wanted to play fetch with me.,1
31622,I got a surprise visit from my brother and his wife last week.,0
41960,I WENT TO TEMPLE,1
74392,I became incredible happy when I received my paperwork to submit to the state for my plumbing license examination.,1
57025,I watched my favorite TV show.,1
127297,MY BIRTHDAY PARTY CELEBRATION,1
68117,I spent time writing notes of gratitude to people in my life who had done nice things.,1
93316,When I won on a scratch off ticket and won $50.,1
57005,I was appointed as the manager of a reputed company.,0
115196,Finally i got promotion at my work,1
73704,MY UNCLE LIVED IN MUMBAI WHEN I RECEIVE A CALL FROM MY UNCLE I REALLY FELT HAPPY.....,0
36867,I WENT TO SHOPPING,1
30840,"I found a great deal on two new fishing poles with open bail reels, two for thirty dollars!",1
66340,The day that I won tickets to see my favorite band perform live was awesome!,0
38929,I talked to my daughter on the phone,1
52808,Learned to make pasta sauce.,1
39618,I WENT TO TEMPLE,1
101839,I booked a vacation that is quickly approaching.,1
35515,I called an old friend and caught up.,1
85187,"My spouse surprised me with flowers the other day, I felt so loved and happy.",0
36570,I WENT TO SHOPPING,1
39732,I landed a good paying survey on mturk yesterday.,1
110528,My husband took me out for a date night to celebrate last night.,0
53124,"At work, I established a new vendor as one of our preferred partners.",1
38019,"I got out of work and knew that I had the next day off, (Sunday).",0
127101,"Completing this week's homework assignment for an online class I'm taking made me happy, as it's a topic I find difficult yet interesting.",1
35330,Goodbye kisses from my children at the bus stop.,0
93640,I have encouraged several of my coworkers to complete a development plan as I have done and another one came to me seeking help with his today.,1
63924,I performed well on my annual review at work.,1
98572,I had a really good dinner tonight.,1
37292,I got to see my French Lop rabbit and play with him and give him banana.,1
77649,My spouse and I went to the movies a couple of weeks ago and really enjoyed our time together.,1
38800,I went out to eat at a Mexican restaurant.,1
71490,I had a great run outside on a sunny day.,1
71774,I've been losing weight.,1
111308,LAST SUMMER HOLIDAY WAS AN UNFORGETTABLE EXPERIENCE IN MY SCHOOL LIFE  WE PLANNED TO GO AND AN EXCURSION TO A HISTORIC PLACE  WE ENJOYED OUR EXCURSION.,1
113502,When I finished a task which was so hard that I had spent many days on it.,1
83814,I finished a piece of homework that I was having difficulty with.,1
111157,I got to sleep in and wake up with my wife before my child woke up.,1
62812,Bought a new rain coat that is breathable and seems sturdy against rain and wind.,1
62740,When I did really well on my performance review and got a decent raise.,1
100393,I got a grant proposal accepted at work.,1
61148,My wife and I decided to try to conceive.,1
118842,I ate some cereal.,1
71938,We went out on a day trip to a bigger city and shopped.,1
107475,I went hiking at a new state park with some friends.,1
70293,reading the new john grisham book,1
87387,I had good foods,1
47863,I did a great job at work and received praised for it.,1
58501,I saw my 24 week old fetus on ultrasound with my husband and my parents.,1
57999,I ordered a weight set over a week ago and it finally got delivered today.,1
93328,I was so happy to have my youngest child's injuries not be as bad as we thought.,1
28447,I watched a movie with my spouse and she rubbed my sore feet.,1
97826,An event that made me happy recently was when my 4 year old daughter scored 9 goals in her soccer game.,0
95997,ENJOY WITH MY FRIENDS,1
59037,Going out to dinner with my with my spouse.,1
30497,The bakery had my favorite pastry.,0
39334,"Yesterday I received a small bonus from my place of employement and although it was not a significant amount, I still felt happy about it.",0
28340,I was happiest last evening when I was painting in the garden.,1
86315,I was in training all day yesterday so I did not have to go to work.,1
106657,I began growing grass and after the first week the grass started growing!,1
115127,"I watched some really good episodes of The believers voice of victory with George Pearsons and Gloria Copeland, they talked about promotion.",1
67999,I talked to an old friend.,1
94632,Talked to a new girl on social media,1
43042,My dog cuddled with me all day,1
119327,HOLIDAY VACATION WITH MY FRIENDS,1
78501,Feeling comfortable to talk to by friend about personal things I normally wouldn't talk about.,1
124436,My husband told me he got a lot of wonderful recognition at his work yesterday.,0
59899,Getting 13 granddaughter,0
34142,My wife made a burger for me.,1
60368,"After saving, searching and researching for a few awhile, purchasing my first car made me really happy.",1
122555,I BOUGHT A BIKE LAST WEEK.,1
127691,"There was a huge thunderstorm that passed through my area yesterday and the sky got real dark in the middle of the day, the thunder boomed and the rain fell in a dramatic fashion; it always makes me happy to hear the rain.",0
52169,I WENT TO TEMPLE,1
100418,I got to spend time with my best friend who is studying abroad.,1
85707,We took a random road trip in Michigan along the lake.,1
87004,My friend invited me to a party and I had a fantastic time with the people there,0
72812,"I bought a new tv, and it is much larger and better quality than my last tv.",1
92252,I attended an art exhibition cum obstacle race.,1
62738,I got to spend the weekend alone with my girlfriend.,1
116462,My mother called me by my name; she has Alzheimer's.,0
84125,We watched Rocky Horror Picture Show for the first time.,1
66014,I bought a box of cookies at the supermarket so every day I can enjoy one cookie while drinking coffee in the morning.,1
73467,I designed wedding dress for my brother's marriage.,1
114926,I was happy when I received a phone call from a friend I have not talked to in a long time.,0
127698,I taught a step class and another instructor complimented me on it.,1
78601,"I was happy when I flew home and visited with my parents, who live very far away.",1
111011,"I went shopping with my boyfriend, and I was able to buy him some chocolate that he really enjoys.",1
73446,We booked our kayaking trip for next week!,1
115125,I had peace and quiet to enjoy playing a video game for the first time in a long time.,1
120449,I purchased an item I was saving for.,1
65365,I was happy when I chatted with a colleague at work over tea and biscuits.,1
104130,I got a job offer from one of the firms that I had interviewed for.,1
95502,I listened to music.,1
44392,I ate Alfonso Mango of this season first time.,1
116807,My favorite online game was updated and therefore fixed and made better.,0
65577,One of my coworkers brought homemade donuts for the staff today and they're delicious.,0
121966,I had a great dinner date with my boyfriend.,1
89262,I saw some animals at a zoo.,1
57567,Went to eat at one of my favorite restaurants.,1
60125,"The event which made me happy in past three months would be the business proposal which i received through my friends circle , the reason behind happiness is the proposal or offer which i received gave a good scope for me and exited thing is the tried for the same around three years ago , I was not expecting that any more and it was a surprise to me.",0
110724,I finally got to watch the season finale of my favorite show.,1
92592,I got a random phone call from a close friend of mine and we scheduled a day to hangout.,1
31530,I reached a weight loss goal last week.,1
114875,My friend told me a story.,0
123180,I ate Galbi for dinner,1
46247,I played with my daughter before her bedtime.,1
72496,My son was born in 25th February 2017 at the moment is very happy.,0
49486,I was driving to work this morning and was running late but miraculously I made all the traffic lights and arrived on time!,1
71477,I started Twitch streaming and have gotten good reception/criticism from others about my humor and that it might be something I could succeed at.,1
104483,I climbed the tree with great effort to reach the top.,1
118348,HOLIDAY VACATION WITH MY FRIENDS,1
101707,Walking in the sunshine.,1
82671,I completed a project along with my team members.,1
89565,Building a window flower box for my wife.,1
94170,I realized I had friends who are good listeners,1
110778,Going out to dinner with my wife.,1
99093,i plan to go to restaurant for celebrate this promotion.so me and my friends also .it gives lot of goodness to my self.it is very good memory in my life.,1
100896,I had a nice dinner with friends tonight.,1
82274,"There was a big drop of csats today on the forum, and they're one of my favourite requesters.",0
110140,I received praised from a client for work I did on a project.,0
95197,Spending time with daughter coloring was nice.,1
54347,I started gardening for the season.,1
90930,I got new headphones at an offer price and it made me happy,1
60932,My daughter got a good grade on a test and she was so proud of herself.,0
77830,I bought a new car,1
89976,I went to the zoo with my wife and son because he had been behaving really well for a whole week.,1
66563,Watching the live webcam of the ocean from the hotel I stay at and knowing that I will be there in two months made me extremely happy.,1
65045,I enjoyed play monopoly with my Family,1
37907,I went for a function and to my surprise I saw the girl I loved too much.,1
109756,I went for a run last night after a couple weeks of eating poorly and not exercising much and it felt so good to be taking control of my health.,1
47641,"I took advantage of a ""Taco Tuesday"" promotion at a local Mexican restaurant that I frequent.",1
103610,The person who was opposing my thesis was transferred.,0
67617,I celebrated my birthday with family and friends at a small informal dinner.,1
76944,"During WrestleMania weekend this past April, two of my favorite tag teams wrestled in one of the best matches I have ever seen.",0
39191,The person taking my order at the drive-thru was very friendly.,1
75472,Getting a promotion at my current job made me happy and my achievements noticed,0
92757,I WENT TO SHOPPING,1
54998,I worked hard at my volunteer position at the library and everyone who works there was really impressed with how much I accomplished.,1
105033,On Friday evening we had a neighborhood block party with all of our friends and had a blast.,0
120455,My Mom was being silly to me because I spilled super glue on the glass table and she thought it was so funny.,0
74189,I went on vacation to Cancun.,1
34185,"I was able to get my car washed and put into my garage before it started raining, which was satisfying.",1
79631,Learning how to do an important aspect of my job on my own.,1
77074,MY COLLEGE 1ST DAY INAGURATION FUNCTION,1
36824,My favorite team in the NBA won with a margin of eleven points against their rival.,0
105819,It started raining and it made me feel relaxed.,0
83398,I did not have to go into work today as there was nothing needing my attention.,1
67481,I spent the day playing arcade games with my boyfriend and daughter.,1
73790,I WENT TO TEMPLE,1
41762,Spending time with my brother.,1
40758,Today I had a safe trip home from visiting family.,1
106634,I purchased my first house.,1
50042,Having a co worker tell a funny story about someone walking in on her the bathroom.,0
104519,"I did well in a job interview, and was invited for a second interview.",1
75642,I bought a new bike for myself.,1
69941,I started applying for new jobs and that made me excited and happy.,1
102664,One of our cats Roxy was at our front screen door and the baby across the street came to our door and kept yelling DOG at Roxy.,0
78869,My aunt said that my other aunt told her that I'm a good cook.,0
51694,"I made a very tasty breakfast, which was great since I usually don't eat breakfast.",1
64267,Seeing a very good movie having gone into it without very high expectations.,1
99604,I saw a male Bewick's wren feeding his mate who is sitting on eggs in a little birdhouse we have out back.,0
82123,i brought a new pet last month,1
126645,I realized it's almost payday for my second job and it's gonna pull me out of the past due status on an important bill.,1
114085,Another event that made me happy in the past 24 hours was when I was at my job and one of my students told me that I was his favorite teaching assistant out of the other 11 teaching assistants.,0
39836,I resisted temptation and ate a salad for lunch thus being healthy.,1
46964,I made over $21 dollars today on Mturk!,1
59758,My advisor was impressed by the quality of work I provided.,0
69297,I got pregnant!,1
